model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,brand,passed_main_inspection,condition
 C Class,2019,26789,Semi-Auto,4680,Petrol,145,45.6,1.5,Mercedes,0.0,1
 Q5,2017,36989,Semi-Auto,37624,Petrol,145,34.0,3.0,Audi,0.0,1
 C Class,2019,28599,Semi-Auto,1171,Diesel,145,61.4,2.0,Mercedes,0.0,1
 A1,2016,12000,Manual,15167,Petrol,0,67.3,1.0,Audi,0.0,3
 Polo,2016,8789,Manual,22476,Petrol,20,60.1,1.0,VW,0.0,2
 Q3,2017,18244,Manual,21916,Petrol,125,51.4,1.4,Audi,0.0,3
 A5,2017,21291,Automatic,29666,Diesel,30,65.7,2.0,Audi,0.0,3
 GLA Class,2016,18500,Automatic,31478,Diesel,125,56.5,2.1,Mercedes,0.0,5
 Golf,2016,14940,Manual,59987,Diesel,20,67.3,2.0,VW,0.0,3
 Polo,2017,11995,Manual,18000,Petrol,20,60.1,1.2,VW,0.0,2
 Q7,2019,45990,Automatic,8500,Diesel,145,33.2,3.0,Audi,0.0,1
 Golf,2016,10998,Manual,32548,Petrol,30,53.3,1.4,VW,0.0,1
 GLE Class,2016,36182,Automatic,40945,Diesel,300,39.2,3.0,Mercedes,0.0,2
 A4,2019,26990,Semi-Auto,8900,Diesel,145,50.4,2.0,Audi,0.0,3
 Golf,2016,13495,Semi-Auto,50217,Diesel,30,62.8,2.0,VW,0.0,3
 GLE Class,2015,25498,Semi-Auto,29078,Diesel,200,47.9,2.1,Mercedes,0.0,2
 Tiguan,2017,22494,Manual,21451,Diesel,145,58.9,2.0,VW,0.0,3
 Touareg,2015,19995,Automatic,59115,Other,235,42.8,3.0,VW,0.0,3
 3 Series,2011,6290,Manual,72082,Diesel,125,60.1,2.0,BMW,0.0,3
 Golf,2010,3795,Manual,96000,Diesel,30,65.7,1.6,VW,1.0,4
 B Class,2019,22500,Semi-Auto,13491,Petrol,145,45.6,1.3,Mercedes,0.0,2
 E Class,2020,45498,Automatic,1000,Diesel,145,42.8,2.9,Mercedes,0.0,3
 A Class,2017,17272,Automatic,32000,Diesel,20,74.3,1.5,Mercedes,0.0,3
 Q3,2016,16499,Automatic,20589,Diesel,145,56.5,2.0,Audi,0.0,3
 Polo,2017,10795,Manual,12375,Petrol,145,60.1,1.2,VW,1.0,4
 E Class,2014,11999,Automatic,56477,Diesel,30,64.2,2.1,Mercedes,0.0,4
 GLC Class,2016,23490,Semi-Auto,29300,Diesel,125,56.5,2.1,Mercedes,0.0,4
 Golf,2014,8385,Manual,45703,Diesel,0,68.9,1.6,VW,0.0,2
 Q7,2018,70990,Automatic,13213,Diesel,145,37.2,4.0,Audi,0.0,3
 A3,2016,13454,Manual,57296,Petrol,30,57.6,1.4,Audi,0.0,5
 Polo,2015,8000,Manual,23836,Petrol,20,60.1,1.0,VW,1.0,4
 Golf SV,2015,10495,Manual,25082,Diesel,0,72.4,1.6,VW,0.0,3
 A3,2016,17495,Manual,19950,Petrol,30,57.6,1.4,Audi,0.0,1
 Polo,2016,9690,Manual,34090,Petrol,20,60.1,1.2,VW,1.0,4
 A4,2016,14495,Manual,66000,Diesel,30,67.3,2.0,Audi,0.0,4
 C Class,2017,24202,Automatic,20698,Diesel,145,67.3,2.1,Mercedes,0.0,2
 Golf,2016,10772,Manual,34167,Diesel,0,74.3,1.6,VW,1.0,4
 Polo,2017,11490,Manual,15277,Petrol,20,60.1,1.2,VW,0.0,3
 A1,2015,10590,Manual,20828,Petrol,30,57.6,1.4,Audi,0.0,1
 A3,2019,19850,Manual,5,Diesel,145,52.3,1.6,Audi,0.0,4
 Q3,2019,26850,Manual,3811,Petrol,145,39.8,1.5,Audi,0.0,2
 GLA Class,2016,19999,Semi-Auto,17344,Diesel,125,56.5,2.1,Mercedes,0.0,1
 Golf,2014,12999,Manual,47023,Diesel,20,67.3,2.0,VW,0.0,2
 E Class,2015,15990,Automatic,53000,Diesel,145,54.3,3.0,Mercedes,0.0,3
 A Class,2016,11500,Manual,38698,Diesel,0,80.7,1.5,Mercedes,1.0,4
 A1,2014,9720,Manual,62871,Petrol,20,60.1,1.4,Audi,0.0,2
 E Class,2016,19612,Semi-Auto,19119,Diesel,20,72.4,2.0,Mercedes,0.0,2
 GLC Class,2019,28660,Automatic,11649,Diesel,145,56.5,2.1,Mercedes,0.0,3
 C Class,2019,25995,Automatic,10051,Diesel,145,64.2,2.0,Mercedes,0.0,1
 A3,2016,15495,Semi-Auto,52500,Hybrid,0,176.6,1.4,Audi,0.0,1
 Golf,2015,11989,Manual,16600,Petrol,30,53.3,1.4,VW,0.0,2
 Polo,2017,10995,Manual,26753,Petrol,20,60.1,1.2,VW,0.0,3
 Touran,2016,16100,Manual,22595,Diesel,30,61.4,1.6,VW,1.0,3
 Passat,2015,14000,Semi-Auto,49950,Diesel,30,61.4,2.0,VW,0.0,3
 Q3,2019,28900,Automatic,16363,Petrol,150,31.7,2.0,Audi,0.0,3
 GLC Class,2020,72990,Semi-Auto,100,Petrol,150,22.1,4.0,Mercedes,0.0,4
 Q2,2019,28856,Automatic,5605,Petrol,145,33.2,2.0,Audi,0.0,2
 Polo,2016,8299,Manual,44856,Petrol,20,60.1,1.2,VW,0.0,1
 V Class,2019,44631,Automatic,4000,Diesel,145,36.2,2.0,Mercedes,0.0,3
 E Class,2019,24749,Semi-Auto,14360,Diesel,145,72.4,2.0,Mercedes,1.0,3
 Golf,2016,18272,Manual,20401,Petrol,145,47.1,2.0,VW,0.0,3
 C Class,2019,30995,Automatic,5999,Petrol,145,42.8,2.0,Mercedes,0.0,3
 A4,2019,25990,Automatic,10654,Petrol,145,38.7,2.0,Audi,0.0,4
 A Class,2017,16999,Manual,17781,Petrol,145,49.6,1.6,Mercedes,0.0,2
 Scirocco,2016,13340,Manual,39081,Diesel,20,55.4,2.0,VW,1.0,5
 C Class,2019,29500,Semi-Auto,6922,Petrol,145,44.1,2.0,Mercedes,0.0,1
 GLA Class,2019,21980,Semi-Auto,12265,Diesel,145,67.3,2.1,Mercedes,0.0,3
 Polo,2017,10940,Manual,23891,Petrol,150,60.1,1.0,VW,1.0,5
 Polo,2016,8799,Manual,24321,Petrol,20,58.9,1.0,VW,0.0,3
 Up,2017,8299,Manual,9028,Petrol,145,64.2,1.0,VW,0.0,2
 Q3,2019,29991,Manual,1676,Petrol,150,40.9,1.5,Audi,0.0,3
 C Class,2017,36895,Semi-Auto,20699,Petrol,145,33.6,4.0,Mercedes,0.0,2
 A6,2016,17975,Semi-Auto,50000,Diesel,30,61.4,2.0,Audi,0.0,3
 A Class,2019,104999,Semi-Auto,5822,Petrol,150,22.6,4.0,Mercedes,0.0,5
 Polo,2017,9499,Manual,23000,Petrol,150,60.1,1.0,VW,0.0,4
 E Class,2017,21699,Semi-Auto,31459,Diesel,145,65.7,2.0,Mercedes,0.0,2
 GLC Class,2020,39489,Semi-Auto,1000,Diesel,145,40.9,2.0,Mercedes,0.0,3
 C Class,2017,21489,Automatic,19878,Diesel,145,67.3,2.1,Mercedes,0.0,1
 E Class,2019,43600,Automatic,5100,Petrol,145,32.5,3.0,Mercedes,0.0,3
 Golf,2015,11998,Semi-Auto,18506,Petrol,30,53.3,1.4,VW,0.0,1
 Tiguan,2017,15499,Manual,38170,Diesel,145,58.9,2.0,VW,0.0,2
 E Class,2017,20849,Semi-Auto,23472,Diesel,145,72.4,2.0,Mercedes,0.0,1
 Golf,2017,18999,Manual,22751,Diesel,145,60.1,2.0,VW,0.0,2
 Polo,2017,12995,Semi-Auto,13525,Petrol,20,60.1,1.2,VW,1.0,4
 Golf,2017,18990,Semi-Auto,60570,Petrol,200,39.8,2.0,VW,0.0,5
 Golf,2017,14498,Semi-Auto,8189,Diesel,20,68.9,1.4,VW,1.0,5
 GLC Class,2016,23924,Automatic,42381,Diesel,125,56.5,2.1,Mercedes,1.0,2
 Scirocco,2017,13791,Semi-Auto,50405,Diesel,30,57.6,2.0,VW,0.0,5
 A4,2016,13490,Manual,49000,Diesel,0,74.3,2.0,Audi,0.0,3
 A5,2019,29000,Semi-Auto,6452,Petrol,145,40.4,2.0,Audi,0.0,3
 C Class,2019,27899,Automatic,8273,Diesel,145,56.5,2.0,Mercedes,0.0,2
 A5,2017,18990,Semi-Auto,41215,Diesel,30,67.3,2.0,Audi,0.0,2
 Q2,2019,22444,Manual,4691,Diesel,145,47.9,1.6,Audi,0.0,2
 Polo,2017,11990,Manual,7800,Petrol,145,60.1,1.0,VW,0.0,2
 A1,2015,12995,Semi-Auto,47887,Petrol,30,56.5,1.4,Audi,0.0,1
 A5,2018,22225,Semi-Auto,37377,Diesel,145,62.8,2.0,Audi,0.0,3
 Golf,2016,10995,Manual,37950,Petrol,30,53.3,1.4,VW,0.0,3
 C Class,2019,29899,Semi-Auto,12478,Diesel,145,54.3,2.0,Mercedes,0.0,3
 A6,2019,33990,Automatic,4000,Diesel,145,39.2,3.0,Audi,0.0,3
 A3,2016,15965,Manual,32110,Petrol,125,49.6,2.0,Audi,0.0,4
 Q5,2019,33650,Automatic,6124,Diesel,145,38.2,2.0,Audi,0.0,2
 Q3,2020,29995,Manual,1014,Petrol,145,40.9,1.5,Audi,0.0,1
 Golf,2017,11691,Manual,40595,Diesel,30,64.2,2.0,VW,0.0,4
 SL CLASS,2019,78399,Semi-Auto,3728,Petrol,145,28.0,5.5,Mercedes,0.0,4
 E Class,2018,22500,Automatic,32521,Diesel,145,67.3,2.0,Mercedes,0.0,4
 A3,2017,16875,Manual,23698,Petrol,30,58.9,1.4,Audi,0.0,4
 A3,2015,13800,Manual,49359,Diesel,20,67.3,2.0,Audi,0.0,3
 A3,2015,7793,Manual,101000,Diesel,0,74.3,1.6,Audi,1.0,3
 Golf,2012,8999,Manual,70816,Diesel,145,53.3,2.0,VW,0.0,3
 A5,2019,32444,Automatic,5432,Diesel,145,45.6,2.0,Audi,0.0,3
 Up,2017,7599,Manual,40205,Petrol,150,64.2,1.0,VW,0.0,1
 Polo,2017,9790,Manual,37000,Petrol,20,60.1,1.2,VW,1.0,3
 C Class,2019,25980,Semi-Auto,12436,Petrol,145,47.1,1.5,Mercedes,0.0,3
 A4,2018,18450,Manual,15072,Petrol,145,52.3,1.4,Audi,0.0,2
 C Class,2017,21999,Automatic,14709,Petrol,145,48.7,2.0,Mercedes,0.0,2
 GLC Class,2017,27990,Semi-Auto,25782,Diesel,145,56.5,2.1,Mercedes,0.0,2
 GLC Class,2019,76989,Automatic,3012,Petrol,145,22.1,4.0,Mercedes,0.0,3
 CL Class,2017,19124,Manual,13122,Petrol,145,51.4,1.6,Mercedes,0.0,1
 A Class,2018,18551,Semi-Auto,14444,Diesel,145,65.7,1.5,Mercedes,0.0,2
 B Class,2019,22490,Semi-Auto,1378,Petrol,145,45.6,1.3,Mercedes,0.0,2
 A1,2016,11210,Manual,29050,Diesel,0,76.3,1.6,Audi,0.0,4
 E Class,2019,33299,Automatic,2674,Diesel,145,42.8,2.0,Mercedes,0.0,3
 A3,2019,19950,Manual,2583,Diesel,145,51.4,1.6,Audi,0.0,1
 A3,2017,18495,Manual,8695,Petrol,30,58.9,1.4,Audi,0.0,3
 Q7,2020,84999,Semi-Auto,2348,Diesel,150,29.4,4.0,Audi,0.0,1
 Golf,2016,17495,Manual,19100,Petrol,145,47.1,2.0,VW,0.0,4
 Passat,2016,8500,Manual,76350,Diesel,0,76.3,1.6,VW,0.0,1
 A4,2016,16998,Manual,28753,Diesel,20,68.9,2.0,Audi,0.0,2
 GLE Class,2017,30300,Semi-Auto,11309,Diesel,265,42.8,3.0,Mercedes,0.0,2
 Q3,2016,18620,Semi-Auto,30647,Diesel,145,51.4,2.0,Audi,0.0,2
 A5,2016,16600,Manual,35359,Diesel,145,53.3,2.0,Audi,0.0,3
 Q3,2016,15997,Semi-Auto,20792,Petrol,145,47.9,1.4,Audi,0.0,3
 Q3,2019,29850,Automatic,10292,Petrol,145,31.7,2.0,Audi,0.0,1
 SL CLASS,2016,28650,Semi-Auto,9262,Petrol,260,36.7,3.0,Mercedes,0.0,1
 Golf,2016,10990,Manual,44502,Petrol,30,53.3,1.4,VW,0.0,3
 A Class,2019,23490,Automatic,2245,Petrol,145,28.5,1.3,Mercedes,0.0,2
 A4,2017,15250,Manual,59000,Diesel,30,67.3,2.0,Audi,0.0,2
 C Class,2019,29990,Automatic,12986,Diesel,145,57.7,2.0,Mercedes,0.0,3
 B Class,2017,13899,Manual,14856,Diesel,145,68.9,1.5,Mercedes,0.0,2
 A1,2020,22750,Semi-Auto,2999,Petrol,145,44.8,1.5,Audi,0.0,3
 E Class,2016,25412,Semi-Auto,24346,Diesel,160,51.4,3.0,Mercedes,0.0,2
 A6,2014,10100,Semi-Auto,64458,Diesel,30,64.2,2.0,Audi,0.0,2
 Golf,2013,7691,Semi-Auto,77442,Diesel,30,62.8,2.0,VW,0.0,3
 A5,2018,23500,Automatic,4021,Petrol,145,52.3,1.4,Audi,0.0,1
 A Class,2018,18998,Semi-Auto,12386,Diesel,145,68.9,1.5,Mercedes,0.0,4
 GLE Class,2019,57799,Semi-Auto,1706,Diesel,145,32.5,2.9,Mercedes,0.0,2
 A Class,2019,23509,Semi-Auto,1000,Diesel,145,67.3,1.5,Mercedes,0.0,3
 A Class,2019,20290,Automatic,8607,Diesel,145,65.7,1.5,Mercedes,0.0,4
 X5,2013,18400,Automatic,42815,Diesel,300,37.7,3.0,BMW,0.0,4
 GLC Class,2020,33980,Semi-Auto,16,Diesel,145,44.8,2.0,Mercedes,0.0,2
 C Class,2019,25980,Semi-Auto,15070,Diesel,145,61.4,2.0,Mercedes,0.0,3
 Polo,2016,9450,Manual,22748,Petrol,20,60.1,1.2,VW,0.0,4
 Passat,2015,8000,Manual,86840,Diesel,20,68.9,1.6,VW,0.0,4
 Polo,2017,10495,Manual,20000,Petrol,145,60.1,1.2,VW,1.0,4
 A Class,2017,15739,Automatic,13049,Diesel,145,74.3,1.5,Mercedes,0.0,3
 A1,2019,20490,Semi-Auto,2983,Petrol,145,44.8,1.5,Audi,0.0,4
 Golf,2016,12981,Manual,22021,Petrol,30,53.3,1.4,VW,0.0,2
 A3,2019,21444,Manual,4520,Diesel,145,51.4,1.6,Audi,0.0,1
 A6,2016,18999,Automatic,52287,Diesel,125,58.9,2.0,Audi,0.0,2
 SL CLASS,2017,19999,Manual,11000,Petrol,145,43.5,2.0,Mercedes,0.0,3
 Passat,2013,7995,Semi-Auto,64012,Diesel,150,54.3,2.0,VW,0.0,1
 C Class,2019,25999,Semi-Auto,13701,Petrol,145,47.1,1.5,Mercedes,0.0,2
 A4,2016,15500,Manual,24625,Diesel,20,70.6,2.0,Audi,0.0,3
 A6,2015,18181,Semi-Auto,57640,Diesel,125,61.4,2.0,Audi,0.0,3
 Q5,2013,15995,Automatic,50000,Diesel,205,47.1,2.0,Audi,0.0,4
 A1,2016,11498,Manual,24952,Petrol,30,55.4,1.4,Audi,0.0,1
 A1,2016,8295,Manual,88340,Diesel,0,76.3,1.6,Audi,0.0,2
 E Class,2017,21399,Automatic,20650,Diesel,145,72.4,2.0,Mercedes,0.0,4
 A4,2017,17992,Manual,16456,Diesel,145,72.4,2.0,Audi,0.0,3
 A4,2019,24650,Manual,3750,Petrol,145,38.2,2.0,Audi,0.0,2
 C Class,2018,21500,Automatic,15922,Diesel,145,60.1,2.1,Mercedes,0.0,3
 GLE Class,2017,27000,Semi-Auto,29054,Diesel,200,47.9,2.1,Mercedes,0.0,5
 CL Class,2019,27980,Semi-Auto,4197,Petrol,145,44.1,1.3,Mercedes,0.0,2
 C Class,2017,36000,Automatic,45979,Petrol,150,34.5,4.0,Mercedes,0.0,4
 Scirocco,2016,13552,Manual,22032,Petrol,125,52.3,1.4,VW,0.0,3
 A Class,2019,21480,Automatic,150,Diesel,145,56.5,2.0,Mercedes,0.0,2
 Q2,2019,23888,Semi-Auto,4165,Petrol,145,42.2,1.5,Audi,0.0,4
 Up,2017,8450,Manual,21427,Petrol,150,64.2,1.0,VW,1.0,2
 A1,2016,13495,Manual,23745,Petrol,30,57.6,1.4,Audi,0.0,2
 Q3,2019,32990,Semi-Auto,5000,Diesel,145,47.1,2.0,Audi,0.0,2
 Polo,2017,9120,Manual,40916,Diesel,0,83.1,1.4,VW,0.0,4
 Polo,2017,15990,Automatic,13512,Petrol,150,50.4,1.8,VW,0.0,2
 CLS Class,2019,40099,Semi-Auto,1173,Diesel,145,48.7,2.9,Mercedes,0.0,3
 A1,2015,10698,Manual,37458,Petrol,30,55.4,1.4,Audi,0.0,1
 Up,2016,6500,Manual,8822,Petrol,20,62.8,1.0,VW,0.0,3
 A4,2017,17995,Manual,25562,Diesel,145,70.6,2.0,Audi,0.0,1
 A1,2016,11602,Manual,24154,Petrol,30,57.6,1.4,Audi,0.0,4
 C Class,2019,29399,Semi-Auto,1919,Diesel,145,61.4,2.0,Mercedes,0.0,5
 E Class,2019,24449,Semi-Auto,14313,Diesel,145,72.4,2.0,Mercedes,0.0,2
 GLC Class,2017,25210,Semi-Auto,39140,Diesel,150,56.5,2.1,Mercedes,0.0,4
 A4,2019,28450,Automatic,3629,Diesel,145,44.8,2.0,Audi,0.0,2
 C Class,2016,17799,Semi-Auto,23000,Diesel,20,64.2,2.1,Mercedes,0.0,2
 Q3,2016,17498,Manual,19268,Diesel,30,60.1,2.0,Audi,0.0,4
 Golf,2016,11480,Manual,30074,Diesel,0,74.3,1.6,VW,1.0,4
 A Class,2020,31500,Semi-Auto,1000,Hybrid,135,1.1,1.3,Mercedes,0.0,2
 A Class,2016,17749,Semi-Auto,42958,Diesel,20,67.3,2.1,Mercedes,0.0,3
 A5,2019,35200,Automatic,8503,Petrol,145,37.2,2.0,Audi,0.0,2
 C Class,2017,18795,Automatic,46294,Diesel,20,67.3,2.1,Mercedes,0.0,2
 A1,2013,7783,Manual,62331,Petrol,125,52.3,1.4,Audi,0.0,4
 A3,2018,16991,Semi-Auto,60892,Petrol,145,56.5,1.5,Audi,0.0,2
 B Class,2019,25699,Semi-Auto,12090,Diesel,150,54.3,2.0,Mercedes,0.0,2
 Q3,2016,19990,Semi-Auto,39775,Diesel,160,50.4,2.0,Audi,0.0,1
 A Class,2020,26980,Manual,16,Petrol,145,44.8,1.3,Mercedes,0.0,2
 Tiguan,2015,12995,Semi-Auto,47508,Diesel,160,49.6,2.0,VW,1.0,3
 GLA Class,2016,15990,Automatic,48074,Diesel,20,67.3,2.1,Mercedes,0.0,1
 C Class,2019,27990,Automatic,5824,Diesel,145,54.3,1.6,Mercedes,0.0,2
 Polo,2016,8998,Manual,22412,Petrol,20,60.1,1.2,VW,0.0,2
 GLA Class,2017,19995,Automatic,37000,Diesel,145,56.5,2.2,Mercedes,0.0,2
 Golf,2015,14299,Manual,50412,Petrol,145,47.1,2.0,VW,1.0,3
 A Class,2016,17295,Automatic,21068,Diesel,20,74.3,1.5,Mercedes,0.0,2
 SL CLASS,2019,35899,Automatic,821,Petrol,145,36.2,3.0,Mercedes,1.0,3
 A3,2015,8000,Manual,91567,Diesel,20,70.6,1.6,Audi,0.0,4
 GLA Class,2016,19000,Semi-Auto,31348,Diesel,125,56.5,2.1,Mercedes,0.0,5
 A3,2019,21490,Semi-Auto,14583,Petrol,145,42.2,1.5,Audi,1.0,4
 A1,2015,12881,Manual,34188,Petrol,30,55.4,1.4,Audi,0.0,5
 Q2,2020,31990,Automatic,4000,Diesel,145,44.8,2.0,Audi,0.0,5
 C Class,2015,13498,Manual,38438,Diesel,20,70.6,2.1,Mercedes,0.0,3
 A Class,2019,23314,Semi-Auto,14634,Petrol,145,53.3,1.3,Mercedes,0.0,2
 Polo,2015,8998,Manual,24488,Petrol,20,60.1,1.2,VW,0.0,3
 Polo,2017,11410,Automatic,28208,Petrol,20,60.1,1.2,VW,0.0,3
 A5,2015,16250,Manual,61720,Petrol,200,42.8,2.0,Audi,0.0,4
 Golf,2015,14000,Manual,45994,Diesel,20,67.3,2.0,VW,1.0,2
 Q3,2019,30000,Automatic,5746,Petrol,150,31.7,2.0,Audi,0.0,1
 Golf,2016,17995,Manual,11991,Diesel,20,67.3,2.0,VW,0.0,4
 Q3,2019,29950,Manual,5310,Petrol,145,39.8,1.5,Audi,0.0,2
 Golf,2015,15099,Manual,52828,Petrol,200,39.8,2.0,VW,1.0,2
 Q3,2020,25995,Manual,7000,Petrol,150,40.9,1.5,Audi,0.0,3
 Polo,2016,9990,Manual,17545,Petrol,20,60.1,1.2,VW,0.0,3
 A Class,2018,18990,Semi-Auto,17423,Diesel,145,67.3,1.5,Mercedes,0.0,2
 Q3,2016,17490,Semi-Auto,38200,Petrol,145,47.9,1.4,Audi,0.0,3
 Passat,2015,8998,Manual,76246,Diesel,20,70.6,1.6,VW,0.0,2
 C Class,2019,25695,Semi-Auto,2000,Petrol,145,46.3,1.5,Mercedes,0.0,2
 C Class,2020,29880,Semi-Auto,3000,Diesel,145,64.2,2.0,Mercedes,0.0,4
 E Class,2018,22699,Automatic,29911,Diesel,145,65.7,2.0,Mercedes,0.0,1
 C Class,2019,25599,Automatic,11664,Petrol,145,47.1,1.5,Mercedes,0.0,2
 Golf,2014,9699,Manual,32362,Petrol,30,53.3,1.4,VW,0.0,2
 GLA Class,2019,25399,Semi-Auto,2058,Diesel,145,64.2,2.1,Mercedes,0.0,2
 GLE Class,2018,32990,Automatic,21000,Diesel,145,47.9,2.1,Mercedes,0.0,3
 E Class,2020,38399,Semi-Auto,1000,Diesel,145,70.6,2.0,Mercedes,0.0,1
 Passat,2016,10998,Manual,48735,Diesel,20,68.9,2.0,VW,0.0,3
 A1,2016,13750,Semi-Auto,18018,Petrol,30,57.6,1.4,Audi,0.0,3
 GLA Class,2016,14799,Manual,47965,Diesel,20,67.3,2.1,Mercedes,0.0,5
 C Class,2016,16450,Automatic,70000,Diesel,30,64.2,2.1,Mercedes,0.0,1
 A Class,2017,15199,Automatic,17467,Diesel,145,74.3,1.5,Mercedes,0.0,2
 C Class,2018,18998,Automatic,15000,Diesel,145,64.2,2.1,Mercedes,0.0,3
 Q2,2019,21226,Manual,10472,Petrol,145,44.1,1.0,Audi,0.0,1
 CL Class,2016,14980,Manual,56245,Diesel,20,67.3,2.1,Mercedes,0.0,2
 Q5,2017,25350,Semi-Auto,26396,Diesel,200,47.1,2.0,Audi,0.0,3
 Tiguan,2017,25999,Semi-Auto,21329,Diesel,235,44.1,2.0,VW,1.0,4
 C Class,2017,18998,Semi-Auto,26866,Diesel,30,64.2,2.1,Mercedes,0.0,3
 Tiguan,2015,10990,Manual,39669,Diesel,145,53.3,2.0,VW,0.0,3
 A3,2017,17100,Manual,29545,Diesel,145,65.7,2.0,Audi,0.0,3
 Q3,2019,28995,Manual,1853,Diesel,145,42.8,2.0,Audi,0.0,4
 A6,2016,12000,Automatic,71311,Diesel,30,61.4,2.0,Audi,0.0,2
 1 Series,2013,10000,Manual,50248,Diesel,30,65.7,2.0,BMW,1.0,3
 Golf,2015,16995,Manual,51244,Petrol,205,39.8,2.0,VW,0.0,2
 Q2,2017,16970,Manual,51663,Petrol,125,50.4,1.4,Audi,0.0,3
 Q7,2019,44990,Automatic,10000,Diesel,145,33.2,3.0,Audi,0.0,2
 E Class,2016,19250,Semi-Auto,54126,Diesel,160,50.4,3.0,Mercedes,0.0,2
 E Class,2019,41519,Semi-Auto,1000,Diesel,145,42.8,3.0,Mercedes,0.0,2
 A1,2017,11773,Manual,20466,Petrol,0,67.3,1.0,Audi,0.0,3
 A3,2020,30777,Semi-Auto,3925,Petrol,145,44.1,1.5,Audi,0.0,4
 Golf,2016,15346,Automatic,58595,Diesel,30,62.8,2.0,VW,0.0,1
 Passat,2016,9495,Manual,74784,Diesel,20,68.9,2.0,VW,1.0,3
 X5,2012,15900,Automatic,94000,Diesel,300,37.7,3.0,BMW,0.0,3
 Polo,2015,7991,Manual,30339,Petrol,20,60.1,1.2,VW,0.0,1
 E Class,2019,29549,Semi-Auto,5133,Diesel,145,58.9,2.0,Mercedes,0.0,4
 A6,2017,29950,Semi-Auto,29600,Diesel,150,44.1,3.0,Audi,0.0,2
 A3,2017,19990,Semi-Auto,33900,Diesel,125,57.6,2.0,Audi,0.0,2
 GLA Class,2014,15698,Semi-Auto,43696,Diesel,145,55.4,2.1,Mercedes,0.0,2
 A3,2016,13995,Manual,40030,Diesel,0,83.1,1.6,Audi,0.0,3
 C Class,2020,30980,Semi-Auto,3999,Diesel,145,61.4,2.0,Mercedes,0.0,3
 A Class,2014,11675,Automatic,63767,Diesel,30,64.2,1.8,Mercedes,0.0,3
 Polo,2017,10912,Manual,15127,Petrol,145,60.1,1.2,VW,0.0,2
 B Class,2017,15480,Automatic,23290,Diesel,20,68.9,2.1,Mercedes,0.0,2
 GLC Class,2019,36349,Semi-Auto,2095,Diesel,145,44.8,2.0,Mercedes,0.0,4
 3 Series,2013,10950,Automatic,58000,Diesel,145,53.3,2.0,BMW,0.0,3
 Q7,2016,30790,Semi-Auto,14727,Diesel,160,48.7,3.0,Audi,0.0,2
 C Class,2019,25449,Semi-Auto,13197,Petrol,145,47.1,1.5,Mercedes,0.0,2
 Polo,2017,10891,Manual,16650,Petrol,150,60.1,1.2,VW,0.0,3
 E Class,2018,22998,Semi-Auto,16089,Diesel,145,65.7,2.0,Mercedes,0.0,3
 Q3,2013,11998,Semi-Auto,52765,Diesel,200,47.9,2.0,Audi,0.0,1
 V Class,2019,44490,Automatic,1002,Diesel,145,36.2,2.0,Mercedes,0.0,3
 Q5,2016,20000,Semi-Auto,40905,Diesel,205,47.1,2.0,Audi,0.0,2
 A3,2019,20995,Manual,2000,Diesel,150,51.4,1.6,Audi,0.0,4
 C Class,2018,20990,Semi-Auto,19650,Petrol,145,47.9,2.0,Mercedes,0.0,3
 C Class,2019,29498,Semi-Auto,2195,Diesel,145,61.4,2.0,Mercedes,0.0,3
 Golf,2016,10372,Manual,47525,Diesel,0,74.3,1.6,VW,1.0,4
 Q7,2017,35888,Automatic,21728,Diesel,145,47.9,3.0,Audi,0.0,2
 GLC Class,2016,27000,Semi-Auto,8153,Diesel,125,56.5,2.1,Mercedes,0.0,3
 Golf,2016,10495,Automatic,50122,Diesel,20,58.9,1.6,VW,0.0,2
 Polo,2017,9495,Manual,23260,Petrol,20,60.1,1.0,VW,0.0,2
 C Class,2019,28388,Semi-Auto,4900,Diesel,145,64.2,2.0,Mercedes,0.0,4
 E Class,2020,42991,Semi-Auto,4000,Diesel,145,57.7,2.0,Mercedes,0.0,3
 A5,2019,34990,Semi-Auto,1637,Petrol,145,34.9,2.0,Audi,0.0,3
 C Class,2019,30899,Semi-Auto,7942,Diesel,145,57.7,2.0,Mercedes,1.0,4
 GLC Class,2016,34980,Semi-Auto,31499,Petrol,300,34.0,3.0,Mercedes,0.0,2
 Q5,2018,40995,Semi-Auto,7968,Petrol,145,34.0,3.0,Audi,0.0,4
 E Class,2016,19349,Semi-Auto,13177,Diesel,20,72.4,2.0,Mercedes,0.0,2
 Golf,2017,16190,Semi-Auto,9297,Petrol,145,58.9,1.5,VW,0.0,3
 C Class,2019,31000,Semi-Auto,3144,Diesel,145,55.4,2.0,Mercedes,0.0,2
 Q3,2017,19712,Semi-Auto,58021,Diesel,145,53.3,2.0,Audi,0.0,3
 Polo,2016,12998,Semi-Auto,23268,Petrol,20,61.4,1.4,VW,0.0,1
 A3,2017,15995,Manual,28987,Petrol,30,57.6,1.4,Audi,0.0,3
 Golf,2014,13498,Manual,50750,Petrol,150,47.1,2.0,VW,0.0,1
 Polo,2017,13490,Semi-Auto,3780,Petrol,20,60.1,1.2,VW,1.0,4
 Touareg,2015,19400,Automatic,38249,Diesel,240,42.8,3.0,VW,1.0,2
 Golf,2017,13698,Manual,1081,Petrol,30,53.3,1.4,VW,1.0,3
